unique ID,query_text
0,yes
1,"If x = a 2 b 3 c 4 and y = a b 4 c 2 find the HCF ( x , y ) and L C M ( x , y ) "
2,x + 7y=10;3x - 2y=7
3,"Given tan β = cos θ tan α \[ \begin{array}{l} \Rightarrow \frac{1}{\cos \theta}=\frac{\tan \alpha}{\tan \beta} \text {, applying componendo and dividendo } \\ \Rightarrow \frac{1 - \cos \theta}{1 + \cos \theta}=\frac{\tan \alpha - \tan \beta}{\tan \alpha + \tan \beta} \\ \Rightarrow \tan ^{2}\left(\frac{\theta}{2}\right)=\frac{\sin (\alpha - \beta)}{\sin (\alpha + \beta)} \end{array} \]"
4,Identify the chiral molecule from the following.
5, 2 a b 5.0 ) ( 0.6 ) 3 + ( 0.7 ) 3 − ( 1.3 ) 3 we know that y 3 + y 3 + z 3 + z 3 − 3 x y z = ( x + y + z ) 2 we ofscreed = 0.6 + 0.7 − 1.3 = 0 \[ \begin{array}{c} \text { so. } x + y + z=6 \\ x^{3} + y^{3} + z^{3}=3 x y z \\ (0.6)^{3} + (0.7)^{3} - (1.393=3(0.6)(0.7)( - 1.3) \\ = - 1.638 \end{array} \] \[ (a + b \] \[ \text { (b) } \begin{aligned} \quad(42)^{3} - (18)^{3} - \left(2^{2}\right)^{3} \\ x^{3} + y^{3} + z 3 - 3 x y^{2}=(x + y + z)^{3} \\ - 12 - 24 &=0 \\ x + y + z=0 \\ x^{3} + y^{3} + z^{3} - 3 x y z \\ \left.(42)^{2} - 118\right)^{3} - (24)^{3} &=3(42)( - 18)( - 24) \\ &=54432 \end{aligned} \]
6,Plese help me in science project
7,Full chapter explaination
8, 00 : 27 min W Integers | EXERCISE 1.1|Q1 Question 1 - Subjective Given number line is: The temperatures of the different places can be written down as: \begin{tabular}{|r|c|} \hline Place & Temperature \( \left({ }^{\circ} \mathbf{C}\right) \) \\ \hline \hline Lahulspiti & \( - 8 \) \\ \hline \hline Srinagar & \multicolumn{1}{|c|}{1} \\ \hline \hline Shimla & 5 \\ \hline \hline Ooty & 14 \\ \hline \hline Bengaluru & 22 \\ \hline \end{tabular} Full Solution Reveal Answer Check 三 Δ 
9,में
10,Only give my answers of my question
11,Whether i can apply for bsc nursing through neet
12,Embibe meaning?
13,Que: → A Cnet = ?
14,a 60kg man goes aroumnd earth in a satellite . his weihgt ina asayellite will be
15,Ud
16,Pepper 1
17,2. The Making of Nationalism in Europe 2.1 the aristocracy and the new middle class
18,"Kiran needed 3 pieces of red wool for a sock that she was knitting. Each piece had to be 5 6 metre. If she bought 4 3 4 m of wool, how much wool did she have left over?"
19,"IIIIIIIIIIII 43) a) Write three steps involved in the mechanism of acid catalysed dehydration of ethanol to ethene b) What is Lucas reagent? Which class of atcohiots does not produce turbidity with it at room temperature? 44). a) How is phenol manufactured by Cumene process? b) Explain Kolbe's reaction with equation. 45) a) How does formaldehyde reacts with concentrated alkali on heating? Name this reaction. b) Identify the reagent "" X "" and "" Y "" used in the following conversion. (2) 46) a) What type of carboxylic acids undergo Hell - Volhard - Zelinsky (HVZ) reaction. Explain this reaction with example. b) Among formic acid and acetic acid, which is weaker acid and why? 47) a) Explain Carbylamine reaction with equation. b) How is aniline prepared from nitrobenzene? c) Give the IUPAC name of trimethylamine."
20,I can't find the vedios of derivations in physics of chapter magnetic effect of current
21,Sorry sar call me
22,We want materials for class 2 student
23,How to study the rotational motion of physics class 11 efficiently
24,61. 2 ( 2 + 2 ) = ? (a) ( 2 − 1 ) (b) ( 2 + 1 ) 
